x [mm];y [mm];z-displacement [mm]
-152.629;-24.187;0
-151.519;-24.187;0
-150.409;-24.187;0
-149.299;-24.187;0
-148.188;-24.187;0
-147.078;-24.187;0
-145.968;-24.187;0
-144.858;-24.187;0
-143.748;-24.187;0
-142.637;-24.187;0
-141.527;-24.187;0
-140.417;-24.187;0
-139.307;-24.187;0
-138.197;-24.187;0
-137.086;-24.187;0
-135.976;-24.187;0
-134.866;-24.187;0
-133.756;-24.187;0
-132.646;-24.187;0
-131.535;-24.187;0
-130.425;-24.187;0
-129.315;-24.187;0
-128.205;-24.187;0
-127.095;-24.187;0
-125.984;-24.187;0
-124.874;-24.187;0
-123.764;-24.187;0
-122.654;-24.187;0
-121.544;-24.187;0
-120.433;-24.187;0
-119.323;-24.187;0
-118.213;-24.187;0
-117.103;-24.187;0
-115.993;-24.187;0
-114.882;-24.187;0
-113.772;-24.187;0
-112.662;-24.187;0
-111.552;-24.187;0
-110.442;-24.187;0
-109.331;-24.187;0
-108.221;-24.187;0
-107.111;-24.187;0
-106.001;-24.187;0
-104.891;-24.187;0
-103.78;-24.187;0
-102.67;-24.187;0
-101.56;-24.187;0
-100.45;-24.187;0
-99.3396;-24.187;0
-98.2294;-24.187;0
-97.1192;-24.187;0
-96.009;-24.187;0
-94.8988;-24.187;0
-93.7886;-24.187;0
-92.6784;-24.187;0
-91.5682;-24.187;0
-90.458;-24.187;0
-89.3478;-24.187;0
-88.2376;-24.187;0
-87.1274;-24.187;0
-86.0172;-24.187;0
-84.907;-24.187;0
-83.7968;-24.187;0
-82.6866;-24.187;0
-81.5764;-24.187;0
-80.4662;-24.187;0
-79.356;-24.187;0
-78.2458;-24.187;0
-77.1356;-24.187;0
-76.0254;-24.187;0
-74.9152;-24.187;0
-73.805;-24.187;0
-72.6948;-24.187;0
-71.5846;-24.187;0
-70.4744;-24.187;0
-69.3642;-24.187;0
-68.254;-24.187;0
-67.1438;-24.187;0
-66.0336;-24.187;0
-64.9234;-24.187;0
-63.8132;-24.187;0
-62.703;-24.187;0
-61.5928;-24.187;0
-60.4826;-24.187;0
-59.3724;-24.187;0
-58.2622;-24.187;0
-57.152;-24.187;0
-56.0418;-24.187;0
-54.9316;-24.187;0
-53.8214;-24.187;0
-52.7112;-24.187;0
-51.601;-24.187;0
-50.4908;-24.187;0
-49.3806;-24.187;0
-48.2704;-24.187;0
-47.1602;-24.187;0
-46.05;-24.187;0
-44.9398;-24.187;0
-43.8296;-24.187;0
-42.7194;-24.187;0
-41.6092;-24.187;0
-40.499;-24.187;0
-39.3888;-24.187;0
-38.2786;-24.187;0
-37.1684;-24.187;0
-36.0582;-24.187;0
-34.948;-24.187;0
-33.8378;-24.187;0
-32.7276;-24.187;0
-31.6174;-24.187;0
-30.5072;-24.187;0
-29.397;-24.187;0
-28.2868;-24.187;0
-27.1766;-24.187;0
-26.0664;-24.187;0
-24.9562;-24.187;0
-23.846;-24.187;0
-22.7358;-24.187;0
-21.6256;-24.187;0
-20.5154;-24.187;0
-19.4052;-24.187;0
-18.295;-24.187;0
-17.1848;-24.187;0
-16.0746;-24.187;-0.294364
-14.9644;-24.187;-0.29306
-13.8542;-24.187;-0.293685
-12.744;-24.187;-0.295644
-11.6338;-24.187;-0.297995
-10.5236;-24.187;-0.300074
-9.4134;-24.187;-0.301473
-8.3032;-24.187;-0.302771
-7.193;-24.187;-0.304763
-6.0828;-24.187;-0.307432
-4.9726;-24.187;-0.310489
-3.8624;-24.187;-0.313431
-2.7522;-24.187;-0.315863
-1.642;-24.187;-0.318775
-0.5318;-24.187;-0.320843
0.5784;-24.187;-0.322548
1.6886;-24.187;-0.322458
2.7988;-24.187;-0.320922
3.909;-24.187;-0.319452
5.0192;-24.187;-0.319222
6.1294;-24.187;-0.320624
7.2396;-24.187;-0.322799
8.3498;-24.187;-0.325248
9.46;-24.187;-0.326338
10.5702;-24.187;-0.326594
11.6804;-24.187;-0.327181
12.7906;-24.187;-0.327975
13.9008;-24.187;-0.32884
15.011;-24.187;-0.329391
16.1212;-24.187;-0.329833
17.2314;-24.187;-0.330674
18.3416;-24.187;-0.332453
19.4518;-24.187;-0.333884
20.562;-24.187;-0.33477
21.6722;-24.187;-0.335423
22.7824;-24.187;-0.335672
23.8926;-24.187;-0.335397
25.0028;-24.187;-0.334616
26.113;-24.187;-0.334049
27.2232;-24.187;-0.334187
28.3334;-24.187;-0.335617
29.4436;-24.187;-0.336939
30.5538;-24.187;-0.337321
31.664;-24.187;-0.33675
32.7742;-24.187;-0.336004
33.8844;-24.187;-0.335321
34.9946;-24.187;-0.33494
36.1048;-24.187;-0.335674
37.215;-24.187;-0.336878
38.3252;-24.187;-0.337925
39.4354;-24.187;-0.33877
40.5456;-24.187;-0.338393
41.6558;-24.187;-0.33737
42.766;-24.187;-0.335781
43.8762;-24.187;-0.333833
44.9864;-24.187;-0.331487
46.0966;-24.187;-0.329548
47.2068;-24.187;-0.327428
48.317;-24.187;0
49.4272;-24.187;0
50.5374;-24.187;0
51.6476;-24.187;0
52.7578;-24.187;0
53.868;-24.187;0
54.9782;-24.187;0
56.0884;-24.187;0
57.1986;-24.187;0
58.3088;-24.187;0
59.419;-24.187;0
60.5292;-24.187;0
61.6394;-24.187;0
62.7496;-24.187;0
63.8598;-24.187;0
64.97;-24.187;0
66.0802;-24.187;0
67.1904;-24.187;0
68.3006;-24.187;0
69.4108;-24.187;0
70.521;-24.187;0
71.6312;-24.187;0
72.7414;-24.187;0
73.8516;-24.187;0
74.9618;-24.187;0
76.072;-24.187;0
77.1822;-24.187;0
78.2924;-24.187;0
79.4026;-24.187;0
80.5128;-24.187;0
81.623;-24.187;0
82.7332;-24.187;0
83.8434;-24.187;0
84.9536;-24.187;0
86.0638;-24.187;0
87.174;-24.187;0
88.2842;-24.187;0
89.3944;-24.187;0
90.5046;-24.187;0
91.6148;-24.187;0
92.725;-24.187;0
93.8352;-24.187;0
94.9454;-24.187;0
96.0556;-24.187;0
97.1658;-24.187;0
98.276;-24.187;0
99.3862;-24.187;0
100.496;-24.187;0
101.607;-24.187;0
102.717;-24.187;0
103.827;-24.187;0
104.937;-24.187;0
106.047;-24.187;0
107.158;-24.187;0
108.268;-24.187;0
109.378;-24.187;0
110.488;-24.187;0
111.598;-24.187;0
112.709;-24.187;0
113.819;-24.187;0
114.929;-24.187;0
116.039;-24.187;0
117.149;-24.187;0
118.26;-24.187;0
119.37;-24.187;0
120.48;-24.187;0
121.59;-24.187;0
122.7;-24.187;0
123.811;-24.187;0
124.921;-24.187;0
126.031;-24.187;0
127.141;-24.187;0
128.251;-24.187;0
129.362;-24.187;0
130.472;-24.187;0
131.582;-24.187;0
132.692;-24.187;0
133.802;-24.187;0
134.913;-24.187;0
136.023;-24.187;0
137.133;-24.187;0
138.243;-24.187;0
139.353;-24.187;0
140.464;-24.187;0
141.574;-24.187;0
142.684;-24.187;0
143.794;-24.187;0
144.904;-24.187;0
146.015;-24.187;0
147.125;-24.187;0
148.235;-24.187;0
149.345;-24.187;0
150.455;-24.187;0
151.566;-24.187;0
152.676;-24.187;0
153.786;-24.187;0
154.896;-24.187;0
156.006;-24.187;0
157.117;-24.187;0
158.227;-24.187;0
159.337;-24.187;0
160.447;-24.187;0
161.557;-24.187;0
162.668;-24.187;0
163.778;-24.187;0
164.888;-24.187;0
165.998;-24.187;0
167.108;-24.187;0
168.219;-24.187;0
169.329;-24.187;0
170.439;-24.187;0
171.549;-24.187;0
172.659;-24.187;0
173.77;-24.187;0
174.88;-24.187;0
175.99;-24.187;0
177.1;-24.187;0
178.21;-24.187;0
179.321;-24.187;0
180.431;-24.187;0
181.541;-24.187;0
182.651;-24.187;0
183.761;-24.187;0
184.872;-24.187;0
185.982;-24.187;0
187.092;-24.187;0
188.202;-24.187;0
189.312;-24.187;0
190.423;-24.187;0
191.533;-24.187;0
192.643;-24.187;0
193.753;-24.187;0
194.863;-24.187;0
195.974;-24.187;0
197.084;-24.187;0
198.194;-24.187;0
199.304;-24.187;0
200.414;-24.187;0
201.525;-24.187;0
202.635;-24.187;0
203.745;-24.187;0
204.855;-24.187;0
205.965;-24.187;0
207.076;-24.187;0
208.186;-24.187;0
209.296;-24.187;0
210.406;-24.187;0
211.516;-24.187;0
212.627;-24.187;0
213.737;-24.187;0
214.847;-24.187;0
215.957;-24.187;0
217.067;-24.187;0
218.178;-24.187;0
219.288;-24.187;0
220.398;-24.187;0
221.508;-24.187;0
222.618;-24.187;0
223.729;-24.187;0
224.839;-24.187;0
225.949;-24.187;0
227.059;-24.187;0
228.169;-24.187;0
229.28;-24.187;0
230.39;-24.187;0
231.5;-24.187;0
232.61;-24.187;0
233.72;-24.187;0
234.831;-24.187;0
235.941;-24.187;0
237.051;-24.187;0
238.161;-24.187;0
239.271;-24.187;0
240.382;-24.187;0
241.492;-24.187;0
242.602;-24.187;0
243.712;-24.187;0
244.822;-24.187;0
245.933;-24.187;0
247.043;-24.187;0
-201.478;-25.2972;0
-200.368;-25.2972;0
-199.258;-25.2972;0
-198.147;-25.2972;0
-197.037;-25.2972;0
-195.927;-25.2972;0
-194.817;-25.2972;0
-193.707;-25.2972;0
-192.596;-25.2972;0
-191.486;-25.2972;0
-190.376;-25.2972;0
-189.266;-25.2972;0
-188.156;-25.2972;0
-187.045;-25.2972;0
-185.935;-25.2972;0
-184.825;-25.2972;0
-183.715;-25.2972;0
-182.605;-25.2972;0
-181.494;-25.2972;0
-180.384;-25.2972;0
-179.274;-25.2972;0
-178.164;-25.2972;0
-177.054;-25.2972;0
-175.943;-25.2972;0
-174.833;-25.2972;0
-173.723;-25.2972;0
-172.613;-25.2972;0
-171.503;-25.2972;0
-170.392;-25.2972;0
-169.282;-25.2972;0
-168.172;-25.2972;0
-167.062;-25.2972;0
-165.952;-25.2972;0
-164.841;-25.2972;0
-163.731;-25.2972;0
-162.621;-25.2972;0
-161.511;-25.2972;0
-160.401;-25.2972;0
-159.29;-25.2972;0
-158.18;-25.2972;0
-157.07;-25.2972;0
-155.96;-25.2972;0
-154.85;-25.2972;0
-153.739;-25.2972;0
-152.629;-25.2972;0
-151.519;-25.2972;0
-150.409;-25.2972;0
-149.299;-25.2972;0
-148.188;-25.2972;0
-147.078;-25.2972;0
-145.968;-25.2972;0
-144.858;-25.2972;0
-143.748;-25.2972;0
-142.637;-25.2972;0
-141.527;-25.2972;0
-140.417;-25.2972;0
-139.307;-25.2972;0
-138.197;-25.2972;0
-137.086;-25.2972;0
-135.976;-25.2972;0
-134.866;-25.2972;0
-133.756;-25.2972;0
-132.646;-25.2972;0
-131.535;-25.2972;0
-130.425;-25.2972;0
-129.315;-25.2972;0
-128.205;-25.2972;0
-127.095;-25.2972;0
-125.984;-25.2972;0
-124.874;-25.2972;0
-123.764;-25.2972;0
-122.654;-25.2972;0
-121.544;-25.2972;0
-120.433;-25.2972;0
-119.323;-25.2972;0
-118.213;-25.2972;0
-117.103;-25.2972;0
-115.993;-25.2972;0
-114.882;-25.2972;0
-113.772;-25.2972;0
-112.662;-25.2972;0
-111.552;-25.2972;0
-110.442;-25.2972;0
-109.331;-25.2972;0
-108.221;-25.2972;0
-107.111;-25.2972;0
-106.001;-25.2972;0
-104.891;-25.2972;0
-103.78;-25.2972;0
-102.67;-25.2972;0
-101.56;-25.2972;0
-100.45;-25.2972;0
-99.3396;-25.2972;0
-98.2294;-25.2972;0
-97.1192;-25.2972;0
-96.009;-25.2972;0
-94.8988;-25.2972;0
-93.7886;-25.2972;0
-92.6784;-25.2972;0
-91.5682;-25.2972;0
-90.458;-25.2972;0
-89.3478;-25.2972;0
-88.2376;-25.2972;0
-87.1274;-25.2972;0
-86.0172;-25.2972;0
-84.907;-25.2972;0
-83.7968;-25.2972;0
-82.6866;-25.2972;0
-81.5764;-25.2972;0
-80.4662;-25.2972;0
-79.356;-25.2972;0
-78.2458;-25.2972;0
-77.1356;-25.2972;0
-76.0254;-25.2972;0
-74.9152;-25.2972;0
-73.805;-25.2972;0
-72.6948;-25.2972;0
-71.5846;-25.2972;0
-70.4744;-25.2972;0
-69.3642;-25.2972;0
-68.254;-25.2972;0
-67.1438;-25.2972;0
-66.0336;-25.2972;0
-64.9234;-25.2972;0
-63.8132;-25.2972;0
-62.703;-25.2972;0
-61.5928;-25.2972;0
-60.4826;-25.2972;0
-59.3724;-25.2972;0
-58.2622;-25.2972;0
-57.152;-25.2972;0
-56.0418;-25.2972;0
-54.9316;-25.2972;0
-53.8214;-25.2972;0
-52.7112;-25.2972;0
-51.601;-25.2972;0
-50.4908;-25.2972;0
-49.3806;-25.2972;0
-48.2704;-25.2972;0
-47.1602;-25.2972;0
-46.05;-25.2972;0
-44.9398;-25.2972;0
-43.8296;-25.2972;0
-42.7194;-25.2972;0
-41.6092;-25.2972;0
-40.499;-25.2972;0
-39.3888;-25.2972;0
-38.2786;-25.2972;0
-37.1684;-25.2972;0
-36.0582;-25.2972;0
-34.948;-25.2972;0
-33.8378;-25.2972;0
-32.7276;-25.2972;0
-31.6174;-25.2972;0
-30.5072;-25.2972;0
-29.397;-25.2972;0
-28.2868;-25.2972;0
-27.1766;-25.2972;0
-26.0664;-25.2972;0
-24.9562;-25.2972;0
-23.846;-25.2972;0
-22.7358;-25.2972;0
-21.6256;-25.2972;0
-20.5154;-25.2972;0
-19.4052;-25.2972;0
-18.295;-25.2972;0
-17.1848;-25.2972;0
-16.0746;-25.2972;-0.286459
-14.9644;-25.2972;-0.284341
-13.8542;-25.2972;-0.284203
-12.744;-25.2972;-0.285898
-11.6338;-25.2972;-0.288387
-10.5236;-25.2972;-0.29064
-9.4134;-25.2972;-0.292299
-8.3032;-25.2972;-0.293435
-7.193;-25.2972;-0.295389
-6.0828;-25.2972;-0.297878
-4.9726;-25.2972;-0.300484
-3.8624;-25.2972;-0.303307
-2.7522;-25.2972;-0.305406
-1.642;-25.2972;-0.307919
-0.5318;-25.2972;-0.310153
0.5784;-25.2972;-0.312379
1.6886;-25.2972;-0.31276
2.7988;-25.2972;-0.311632
3.909;-25.2972;-0.310268
5.0192;-25.2972;-0.309264
6.1294;-25.2972;-0.310051
7.2396;-25.2972;-0.312082
8.3498;-25.2972;-0.31408
9.46;-25.2972;-0.315263
10.5702;-25.2972;-0.316246
11.6804;-25.2972;-0.317401
12.7906;-25.2972;-0.318498
13.9008;-25.2972;-0.319526
15.011;-25.2972;-0.319907
16.1212;-25.2972;-0.319836
17.2314;-25.2972;-0.320449
18.3416;-25.2972;-0.32202
19.4518;-25.2972;-0.323284
20.562;-25.2972;-0.32399
21.6722;-25.2972;-0.32425
22.7824;-25.2972;-0.324518
23.8926;-25.2972;-0.32464
25.0028;-25.2972;-0.324526
26.113;-25.2972;-0.324337
27.2232;-25.2972;-0.324825
28.3334;-25.2972;-0.326132
29.4436;-25.2972;-0.327164
30.5538;-25.2972;-0.327245
31.664;-25.2972;-0.326594
32.7742;-25.2972;-0.32589
33.8844;-25.2972;-0.325392
34.9946;-25.2972;-0.324567
36.1048;-25.2972;-0.32448
37.215;-25.2972;-0.324618
38.3252;-25.2972;-0.325266
39.4354;-25.2972;-0.326236
40.5456;-25.2972;-0.326659
41.6558;-25.2972;-0.326086
42.766;-25.2972;-0.3247
43.8762;-25.2972;-0.322461
44.9864;-25.2972;-0.319835
46.0966;-25.2972;-0.318308
47.2068;-25.2972;-0.316797
48.317;-25.2972;0
49.4272;-25.2972;0
50.5374;-25.2972;0
51.6476;-25.2972;0
52.7578;-25.2972;0
53.868;-25.2972;0
54.9782;-25.2972;0
56.0884;-25.2972;0
57.1986;-25.2972;0
58.3088;-25.2972;0
59.419;-25.2972;0
60.5292;-25.2972;0
61.6394;-25.2972;0
62.7496;-25.2972;0
63.8598;-25.2972;0
64.97;-25.2972;0
66.0802;-25.2972;0
67.1904;-25.2972;0
68.3006;-25.2972;0
69.4108;-25.2972;0
70.521;-25.2972;0
71.6312;-25.2972;0
72.7414;-25.2972;0
73.8516;-25.2972;0
74.9618;-25.2972;0
76.072;-25.2972;0
77.1822;-25.2972;0
78.2924;-25.2972;0
79.4026;-25.2972;0
80.5128;-25.2972;0
81.623;-25.2972;0
82.7332;-25.2972;0
83.8434;-25.2972;0
84.9536;-25.2972;0
86.0638;-25.2972;0
87.174;-25.2972;0
88.2842;-25.2972;0
89.3944;-25.2972;0
90.5046;-25.2972;0
91.6148;-25.2972;0
92.725;-25.2972;0
93.8352;-25.2972;0
94.9454;-25.2972;0
96.0556;-25.2972;0
97.1658;-25.2972;0
98.276;-25.2972;0
99.3862;-25.2972;0
100.496;-25.2972;0
101.607;-25.2972;0
102.717;-25.2972;0
103.827;-25.2972;0
104.937;-25.2972;0
106.047;-25.2972;0
107.158;-25.2972;0
108.268;-25.2972;0
109.378;-25.2972;0
110.488;-25.2972;0
111.598;-25.2972;0
112.709;-25.2972;0
113.819;-25.2972;0
114.929;-25.2972;0
116.039;-25.2972;0
117.149;-25.2972;0
118.26;-25.2972;0
119.37;-25.2972;0
120.48;-25.2972;0
121.59;-25.2972;0
122.7;-25.2972;0
123.811;-25.2972;0
124.921;-25.2972;0
126.031;-25.2972;0
127.141;-25.2972;0
128.251;-25.2972;0
129.362;-25.2972;0
130.472;-25.2972;0
131.582;-25.2972;0
132.692;-25.2972;0
133.802;-25.2972;0
134.913;-25.2972;0
136.023;-25.2972;0
137.133;-25.2972;0
138.243;-25.2972;0
139.353;-25.2972;0
140.464;-25.2972;0
141.574;-25.2972;0
142.684;-25.2972;0
143.794;-25.2972;0
144.904;-25.2972;0
146.015;-25.2972;0
147.125;-25.2972;0
148.235;-25.2972;0
149.345;-25.2972;0
150.455;-25.2972;0
151.566;-25.2972;0
152.676;-25.2972;0
153.786;-25.2972;0
154.896;-25.2972;0
156.006;-25.2972;0
157.117;-25.2972;0
158.227;-25.2972;0
159.337;-25.2972;0
160.447;-25.2972;0
161.557;-25.2972;0
162.668;-25.2972;0
163.778;-25.2972;0
164.888;-25.2972;0
165.998;-25.2972;0
167.108;-25.2972;0
168.219;-25.2972;0
169.329;-25.2972;0
170.439;-25.2972;0
171.549;-25.2972;0
172.659;-25.2972;0
173.77;-25.2972;0
174.88;-25.2972;0
175.99;-25.2972;0
177.1;-25.2972;0
178.21;-25.2972;0
179.321;-25.2972;0
180.431;-25.2972;0
181.541;-25.2972;0
182.651;-25.2972;0
183.761;-25.2972;0
184.872;-25.2972;0
185.982;-25.2972;0
187.092;-25.2972;0
188.202;-25.2972;0
189.312;-25.2972;0
190.423;-25.2972;0
191.533;-25.2972;0
192.643;-25.2972;0
193.753;-25.2972;0
194.863;-25.2972;0
195.974;-25.2972;0
197.084;-25.2972;0
198.194;-25.2972;0
199.304;-25.2972;0
200.414;-25.2972;0
201.525;-25.2972;0
202.635;-25.2972;0
203.745;-25.2972;0
204.855;-25.2972;0
205.965;-25.2972;0
207.076;-25.2972;0
208.186;-25.2972;0
209.296;-25.2972;0
210.406;-25.2972;0
211.516;-25.2972;0
212.627;-25.2972;0
213.737;-25.2972;0
214.847;-25.2972;0
215.957;-25.2972;0
217.067;-25.2972;0
218.178;-25.2972;0
219.288;-25.2972;0
220.398;-25.2972;0
221.508;-25.2972;0
222.618;-25.2972;0
223.729;-25.2972;0
224.839;-25.2972;0
225.949;-25.2972;0
227.059;-25.2972;0
228.169;-25.2972;0
229.28;-25.2972;0
230.39;-25.2972;0
231.5;-25.2972;0
232.61;-25.2972;0
233.72;-25.2972;0
234.831;-25.2972;0
235.941;-25.2972;0
237.051;-25.2972;0
238.161;-25.2972;0
239.271;-25.2972;0
240.382;-25.2972;0
241.492;-25.2972;0
242.602;-25.2972;0
243.712;-25.2972;0
244.822;-25.2972;0
245.933;-25.2972;0
247.043;-25.2972;0
-201.478;-26.4074;0
-200.368;-26.4074;0
-199.258;-26.4074;0
-198.147;-26.4074;0
-197.037;-26.4074;0
-195.927;-26.4074;0
-194.817;-26.4074;0
-193.707;-26.4074;0
-192.596;-26.4074;0
-191.486;-26.4074;0
-190.376;-26.4074;0
-189.266;-26.4074;0
-188.156;-26.4074;0
-187.045;-26.4074;0
-185.935;-26.4074;0
-184.825;-26.4074;0
-183.715;-26.4074;0
-182.605;-26.4074;0
-181.494;-26.4074;0
-180.384;-26.4074;0
-179.274;-26.4074;0
-178.164;-26.4074;0
-177.054;-26.4074;0
-175.943;-26.4074;0
-174.833;-26.4074;0
-173.723;-26.4074;0
-172.613;-26.4074;0
-171.503;-26.4074;0
-170.392;-26.4074;0
-169.282;-26.4074;0
-168.172;-26.4074;0
-167.062;-26.4074;0
-165.952;-26.4074;0
-164.841;-26.4074;0
-163.731;-26.4074;0
-162.621;-26.4074;0
-161.511;-26.4074;0
-160.401;-26.4074;0
-159.29;-26.4074;0
-158.18;-26.4074;0
-157.07;-26.4074;0
-155.96;-26.4074;0
-154.85;-26.4074;0
-153.739;-26.4074;0
-152.629;-26.4074;0
-151.519;-26.4074;0
-150.409;-26.4074;0
-149.299;-26.4074;0
-148.188;-26.4074;0
-147.078;-26.4074;0
-145.968;-26.4074;0
-144.858;-26.4074;0
-143.748;-26.4074;0
-142.637;-26.4074;0
-141.527;-26.4074;0
-140.417;-26.4074;0
-139.307;-26.4074;0
-138.197;-26.4074;0
-137.086;-26.4074;0
-135.976;-26.4074;0
-134.866;-26.4074;0
-133.756;-26.4074;0
-132.646;-26.4074;0
-131.535;-26.4074;0
-130.425;-26.4074;0
-129.315;-26.4074;0
-128.205;-26.4074;0
-127.095;-26.4074;0
-125.984;-26.4074;0
-124.874;-26.4074;0
-123.764;-26.4074;0
-122.654;-26.4074;0
-121.544;-26.4074;0
-120.433;-26.4074;0
-119.323;-26.4074;0
-118.213;-26.4074;0
-117.103;-26.4074;0
-115.993;-26.4074;0
-114.882;-26.4074;0
-113.772;-26.4074;0
-112.662;-26.4074;0
-111.552;-26.4074;0
-110.442;-26.4074;0
-109.331;-26.4074;0
-108.221;-26.4074;0
-107.111;-26.4074;0
-106.001;-26.4074;0
-104.891;-26.4074;0
-103.78;-26.4074;0
-102.67;-26.4074;0
-101.56;-26.4074;0
-100.45;-26.4074;0
-99.3396;-26.4074;0
-98.2294;-26.4074;0
-97.1192;-26.4074;0
-96.009;-26.4074;0
-94.8988;-26.4074;0
-93.7886;-26.4074;0
-92.6784;-26.4074;0
-91.5682;-26.4074;0
-90.458;-26.4074;0
-89.3478;-26.4074;0
-88.2376;-26.4074;0
-87.1274;-26.4074;0
-86.0172;-26.4074;0
-84.907;-26.4074;0
-83.7968;-26.4074;0
-82.6866;-26.4074;0
-81.5764;-26.4074;0
-80.4662;-26.4074;0
-79.356;-26.4074;0
-78.2458;-26.4074;0
-77.1356;-26.4074;0
-76.0254;-26.4074;0
-74.9152;-26.4074;0
-73.805;-26.4074;0
-72.6948;-26.4074;0
-71.5846;-26.4074;0
-70.4744;-26.4074;0
-69.3642;-26.4074;0
-68.254;-26.4074;0
-67.1438;-26.4074;0
-66.0336;-26.4074;0
-64.9234;-26.4074;0
-63.8132;-26.4074;0
-62.703;-26.4074;0
-61.5928;-26.4074;0
-60.4826;-26.4074;0
-59.3724;-26.4074;0
-58.2622;-26.4074;0
-57.152;-26.4074;0
-56.0418;-26.4074;0
-54.9316;-26.4074;0
-53.8214;-26.4074;0
-52.7112;-26.4074;0
-51.601;-26.4074;0
-50.4908;-26.4074;0
-49.3806;-26.4074;0
-48.2704;-26.4074;0
-47.1602;-26.4074;0
-46.05;-26.4074;0
-44.9398;-26.4074;0
-43.8296;-26.4074;0
-42.7194;-26.4074;0
-41.6092;-26.4074;0
-40.499;-26.4074;0
-39.3888;-26.4074;0
-38.2786;-26.4074;0
-37.1684;-26.4074;0
-36.0582;-26.4074;0
-34.948;-26.4074;0
-33.8378;-26.4074;0
-32.7276;-26.4074;0
-31.6174;-26.4074;0
-30.5072;-26.4074;0
-29.397;-26.4074;0
-28.2868;-26.4074;0
-27.1766;-26.4074;0
-26.0664;-26.4074;0
-24.9562;-26.4074;0
-23.846;-26.4074;0
-22.7358;-26.4074;0
-21.6256;-26.4074;0
-20.5154;-26.4074;0
-19.4052;-26.4074;0
-18.295;-26.4074;0
-17.1848;-26.4074;0
-16.0746;-26.4074;-0.278626
-14.9644;-26.4074;-0.275797
-13.8542;-26.4074;-0.275279
-12.744;-26.4074;-0.276507
-11.6338;-26.4074;-0.278577
-10.5236;-26.4074;-0.280745
-9.4134;-26.4074;-0.282914
-8.3032;-26.4074;-0.284644
-7.193;-26.4074;-0.286631
-6.0828;-26.4074;-0.288912
-4.9726;-26.4074;-0.29108
-3.8624;-26.4074;-0.293123
-2.7522;-26.4074;-0.294463
-1.642;-26.4074;-0.296327
-0.5318;-26.4074;-0.298619
0.5784;-26.4074;-0.301817
1.6886;-26.4074;-0.303332
2.7988;-26.4074;-0.303277
3.909;-26.4074;-0.302479
5.0192;-26.4074;-0.301092
6.1294;-26.4074;-0.300808
7.2396;-26.4074;-0.301952
8.3498;-26.4074;-0.303641
9.46;-26.4074;-0.304784
10.5702;-26.4074;-0.306147
11.6804;-26.4074;-0.307015
12.7906;-26.4074;-0.307645
13.9008;-26.4074;-0.308446
15.011;-26.4074;-0.308847
16.1212;-26.4074;-0.309404
17.2314;-26.4074;-0.310496
18.3416;-26.4074;-0.312073
19.4518;-26.4074;-0.313156
20.562;-26.4074;-0.313556
21.6722;-26.4074;-0.31353
22.7824;-26.4074;-0.313794
23.8926;-26.4074;-0.314493
25.0028;-26.4074;-0.315237
26.113;-26.4074;-0.315353
27.2232;-26.4074;-0.315755
28.3334;-26.4074;-0.316637
29.4436;-26.4074;-0.31699
30.5538;-26.4074;-0.316691
31.664;-26.4074;-0.316017
32.7742;-26.4074;-0.315285
33.8844;-26.4074;-0.314923
34.9946;-26.4074;-0.314299
36.1048;-26.4074;-0.313896
37.215;-26.4074;-0.313553
38.3252;-26.4074;-0.313731
39.4354;-26.4074;-0.314562
40.5456;-26.4074;-0.315586
41.6558;-26.4074;-0.315615
42.766;-26.4074;-0.314617
43.8762;-26.4074;-0.312504
44.9864;-26.4074;-0.310125
46.0966;-26.4074;-0.308842
47.2068;-26.4074;-0.307522
48.317;-26.4074;0
49.4272;-26.4074;0
50.5374;-26.4074;0
51.6476;-26.4074;0
52.7578;-26.4074;0
53.868;-26.4074;0
54.9782;-26.4074;0
56.0884;-26.4074;0
57.1986;-26.4074;0
58.3088;-26.4074;0
59.419;-26.4074;0
60.5292;-26.4074;0
61.6394;-26.4074;0
62.7496;-26.4074;0
63.8598;-26.4074;0
64.97;-26.4074;0
66.0802;-26.4074;0
67.1904;-26.4074;0
68.3006;-26.4074;0
69.4108;-26.4074;0
70.521;-26.4074;0
71.6312;-26.4074;0
72.7414;-26.4074;0
73.8516;-26.4074;0
74.9618;-26.4074;0
76.072;-26.4074;0
77.1822;-26.4074;0
78.2924;-26.4074;0
79.4026;-26.4074;0
80.5128;-26.4074;0
81.623;-26.4074;0
82.7332;-26.4074;0
83.8434;-26.4074;0
84.9536;-26.4074;0
86.0638;-26.4074;0
87.174;-26.4074;0
88.2842;-26.4074;0
89.3944;-26.4074;0
90.5046;-26.4074;0
91.6148;-26.4074;0
92.725;-26.4074;0
93.8352;-26.4074;0
94.9454;-26.4074;0
96.0556;-26.4074;0
97.1658;-26.4074;0
98.276;-26.4074;0
99.3862;-26.4074;0
100.496;-26.4074;0
101.607;-26.4074;0
102.717;-26.4074;0
103.827;-26.4074;0
104.937;-26.4074;0
106.047;-26.4074;0
107.158;-26.4074;0
108.268;-26.4074;0
109.378;-26.4074;0
110.488;-26.4074;0
111.598;-26.4074;0
112.709;-26.4074;0
113.819;-26.4074;0
114.929;-26.4074;0
116.039;-26.4074;0
117.149;-26.4074;0
118.26;-26.4074;0
119.37;-26.4074;0
120.48;-26.4074;0
121.59;-26.4074;0
122.7;-26.4074;0
