Time,Force_Node1
2155.5,0.40
2155.6,0.36
2155.7,0.31
2155.8,0.07
2155.9,0.19
2156.0,-0.55
2156.1,0.34
2156.2,0.07
2156.3,0.01
2156.4,-0.16
2156.5,0.01
2156.6,0.49
2156.7,0.33
2156.8,0.44
2156.9,-0.72
2157.0,-0.31
2157.1,-0.10
2157.2,0.93
2157.3,-0.00
2157.4,0.62
2157.5,0.61
2157.6,0.32
2157.7,-0.15
2157.8,-0.63
2157.9,0.12
2158.0,-0.16
2158.1,-0.24
2158.2,0.24
2158.3,0.19
2158.4,-0.04
2158.5,-0.27
2158.6,-1.03
2158.7,-0.01
2158.8,-0.93
2158.9,0.15
2159.0,-0.40
2159.1,0.30
2159.2,0.33
2159.3,-1.34
2159.4,-0.51
2159.5,0.46
2159.6,0.65
2159.7,0.52
2159.8,0.09
2159.9,0.85
2160.0,-0.12
2160.1,-0.06
2160.2,0.38
2160.3,-0.04
2160.4,-0.76
2160.5,-0.27
2160.6,0.60
2160.7,-0.33
2160.8,0.26
2160.9,0.05
2161.0,-0.42
2161.1,0.04
2161.2,-0.02
2161.3,0.30
2161.4,0.38
2161.5,-0.22
2161.6,-0.57
2161.7,0.16
2161.8,-0.53
2161.9,-0.09
2162.0,-0.05
2162.1,0.43
2162.2,0.34
2162.3,-0.44
2162.4,0.06
2162.5,-0.19
2162.6,0.18
2162.7,0.25
2162.8,0.13
2162.9,1.00
2163.0,0.54
2163.1,-0.39
2163.2,-0.06
2163.3,-0.79
2163.4,0.01
2163.5,0.12
2163.6,-0.46
2163.7,0.03
2163.8,0.70
2163.9,-0.37
2164.0,-0.95
2164.1,0.73
2164.2,0.30
2164.3,0.39
2164.4,-0.14
2164.5,-1.24
2164.6,0.31
2164.7,0.53
2164.8,0.41
2164.9,-0.80
2165.0,-0.01
2165.1,-0.67
2165.2,-0.42
2165.3,1.18
2165.4,0.05
2165.5,0.03
2165.6,-0.07
2165.7,0.25
2165.8,0.74
2165.9,-0.07
2166.0,-0.78
2166.1,-0.67
2166.2,0.88
2166.3,0.02
2166.4,0.06
2166.5,-0.68
2166.6,-0.15
2166.7,0.15
2166.8,0.51
2166.9,-0.28
2167.0,-0.37
2167.1,0.19
2167.2,-0.64
2167.3,0.86
2167.4,-1.19
2167.5,-0.03
2167.6,-0.36
2167.7,-0.09
2167.8,0.34
2167.9,0.33
2168.0,0.25
2168.1,0.40
2168.2,0.52
2168.3,-0.34
2168.4,0.14
2168.5,0.37
2168.6,-0.64
2168.7,0.39
2168.8,0.04
2168.9,-0.11
2169.0,0.25
2169.1,0.61
2169.2,0.06
2169.3,0.02
2169.4,0.39
2169.5,-0.41
2169.6,-0.64
2169.7,-0.15
2169.8,-0.94
2169.9,-0.85
2170.0,0.13
2170.1,-0.86
2170.2,-0.19
2170.3,1.33
2170.4,-0.60
2170.5,-0.68
2170.6,-0.17
2170.7,-0.28
2170.8,-1.04
2170.9,-1.21
2171.0,-0.13
2171.1,-0.79
2171.2,-0.32
2171.3,-1.45
2171.4,0.65
2171.5,-0.07
2171.6,0.70
2171.7,0.39
2171.8,-0.78
2171.9,1.15
2172.0,0.19
2172.1,0.29
2172.2,-0.27
2172.3,1.00
2172.4,-0.11
2172.5,0.13
2172.6,-0.01
2172.7,-0.03
2172.8,0.19
2172.9,-0.54
2173.0,-0.06
2173.1,0.70
2173.2,-0.38
2173.3,0.81
2173.4,0.50
2173.5,0.31
2173.6,-0.67
2173.7,-0.32
2173.8,-0.84
2173.9,0.01
2174.0,-0.62
2174.1,-0.53
2174.2,-0.43
2174.3,0.44
2174.4,-0.79
2174.5,0.44
2174.6,0.11
2174.7,-0.62
2174.8,0.37
2174.9,-0.12
2175.0,-0.14
2175.1,-0.18
2175.2,-0.44
2175.3,0.39
2175.4,0.58
2175.5,0.74
2175.6,0.26
2175.7,-0.87
2175.8,-0.34
2175.9,-0.15
2176.0,0.22
2176.1,0.41
2176.2,-0.17
2176.3,-0.30
2176.4,-0.24
2176.5,-0.44
2176.6,0.41
2176.7,-0.11
2176.8,0.57
2176.9,0.19
2177.0,0.37
2177.1,-0.11
2177.2,-0.04
2177.3,-0.62
2177.4,-0.20
2177.5,0.08
2177.6,-0.43
2177.7,1.79
2177.8,-0.02
2177.9,-0.63
2178.0,0.65
2178.1,0.15
2178.2,-0.53
2178.3,-0.84
2178.4,-0.41
2178.5,-0.34
2178.6,0.97
2178.7,-0.62
2178.8,-0.11
2178.9,-0.02
2179.0,0.26
2179.1,-0.06
2179.2,-0.54
2179.3,-0.04
2179.4,0.33
2179.5,0.12
2179.6,0.46
2179.7,-0.23
2179.8,-0.55
2179.9,-1.18
2180.0,-0.48
2180.1,-0.47
2180.2,0.68
2180.3,-0.21
2180.4,1.10
2180.5,-0.72
2180.6,0.01
2180.7,-0.19
2180.8,-0.37
2180.9,-0.79
2181.0,0.12
2181.1,0.55
2181.2,-0.35
2181.3,0.94
2181.4,-0.28
2181.5,0.08
2181.6,-0.04
2181.7,0.27
2181.8,0.47
2181.9,0.08
2182.0,-0.66
2182.1,-0.42
2182.2,-1.01
2182.3,-0.82
2182.4,-0.66
2182.5,0.36
2182.6,0.68
2182.7,0.00
2182.8,-0.06
2182.9,0.90
2183.0,-0.37
2183.1,0.30
2183.2,-0.99
2183.3,-0.63
2183.4,0.20
2183.5,-1.01
2183.6,0.67
2183.7,0.95
2183.8,-0.52
2183.9,-0.05
2184.0,-0.24
2184.1,0.25
2184.2,0.02
2184.3,-0.22
2184.4,-0.58
2184.5,-0.39
2184.6,-0.25
2184.7,0.67
2184.8,0.50
2184.9,-0.85
2185.0,0.58
2185.1,-0.04
2185.2,-1.32
2185.3,-0.46
2185.4,-0.08
2185.5,0.36
2185.6,0.23
2185.7,0.89
2185.8,0.06
2185.9,0.85
2186.0,0.19
2186.1,-0.84
2186.2,0.06
2186.3,0.46
2186.4,0.27
2186.5,0.13
2186.6,-0.81
2186.7,0.72
2186.8,0.55
2186.9,0.44
2187.0,0.61
2187.1,0.25
2187.2,0.46
2187.3,-0.20
2187.4,0.66
2187.5,1.66
2187.6,-1.26
2187.7,0.07
2187.8,-0.49
2187.9,0.16
2188.0,-0.34
2188.1,0.44
2188.2,-0.08
2188.3,0.25
2188.4,-0.10
2188.5,0.01
2188.6,-0.31
2188.7,-0.98
2188.8,0.45
2188.9,0.25
2189.0,0.37
2189.1,0.36
2189.2,0.53
2189.3,0.34
2189.4,-0.07
2189.5,0.23
2189.6,0.14
2189.7,-0.67
2189.8,0.17
2189.9,-1.33
2190.0,-0.53
2190.1,-0.83
2190.2,0.04
2190.3,-0.68
2190.4,0.39
2190.5,-0.64
2190.6,-0.11
2190.7,0.03
2190.8,-0.58
2190.9,0.42
2191.0,0.52
2191.1,-0.26
2191.2,0.29
2191.3,-0.73
2191.4,0.59
2191.5,-0.26
2191.6,0.36
2191.7,0.48
2191.8,-0.43
2191.9,-0.92
2192.0,0.20
2192.1,-0.12
2192.2,-1.06
2192.3,0.28
2192.4,0.19
2192.5,-0.99
2192.6,-0.28
2192.7,-0.16
2192.8,-0.27
2192.9,1.12
2193.0,-0.06
2193.1,-0.49
2193.2,-0.37
2193.3,0.04
2193.4,0.08
2193.5,0.44
2193.6,-0.82
2193.7,-1.29
2193.8,0.74
2193.9,-0.64
2194.0,-0.07
2194.1,-0.70
2194.2,0.22
2194.3,-0.62
2194.4,-0.11
2194.5,0.64
2194.6,0.68
2194.7,-0.30
2194.8,-0.80
2194.9,-0.61
2195.0,0.63
2195.1,-0.42
2195.2,-0.13
2195.3,0.45
2195.4,-0.52
2195.5,-0.35
2195.6,-0.80
2195.7,0.69
2195.8,0.15
2195.9,-1.36
2196.0,-0.57
2196.1,-0.48
2196.2,-0.04
2196.3,0.14
2196.4,-0.04
2196.5,0.34
2196.6,0.73
2196.7,-0.29
2196.8,-0.18
2196.9,0.56
2197.0,-0.71
2197.1,-0.04
2197.2,1.41
2197.3,0.09
2197.4,-0.34
2197.5,-0.38
2197.6,0.04
2197.7,-0.73
2197.8,-0.08
2197.9,-0.12
2198.0,-0.34
2198.1,0.36
2198.2,-0.63
2198.3,-0.01
2198.4,0.99
2198.5,0.44
2198.6,1.08
2198.7,0.51
2198.8,1.65
2198.9,-0.88
2199.0,-0.92
2199.1,0.03
2199.2,-0.04
2199.3,0.55
2199.4,-0.53
2199.5,0.85
2199.6,0.35
2199.7,-0.09
2199.8,-0.61
2199.9,-1.68
2200.0,0.06
2200.1,0.01
2200.2,0.94
2200.3,-0.01
2200.4,-0.23
2200.5,0.25
2200.6,-0.30
2200.7,-0.37
2200.8,0.65
2200.9,-0.27
2201.0,-0.40
2201.1,0.02
2201.2,0.09
2201.3,-0.58
2201.4,-0.53
2201.5,-0.15
2201.6,0.39
2201.7,-0.18
2201.8,-0.02
2201.9,0.45
2202.0,-0.26
2202.1,-0.01
2202.2,0.17
2202.3,-0.36
2202.4,1.17
2202.5,-0.10
2202.6,0.75
2202.7,-0.48
2202.8,0.63
2202.9,-0.36
2203.0,-0.36
2203.1,-0.10
2203.2,0.37
2203.3,-1.14
2203.4,-0.70
2203.5,0.46
2203.6,-0.09
2203.7,0.34
2203.8,-0.47
2203.9,-0.53
2204.0,0.08
2204.1,0.22
2204.2,0.57
2204.3,0.12
2204.4,-0.12
2204.5,-0.50
2204.6,0.62
2204.7,0.38
2204.8,0.18
2204.9,-0.23
2205.0,-0.25
2205.1,-0.39
2205.2,-0.01
2205.3,0.21
2205.4,0.06
2205.5,0.78
2205.6,-0.51
2205.7,0.31
2205.8,-0.03
2205.9,0.52
2206.0,-0.67
2206.1,0.98
2206.2,0.74
2206.3,0.28
2206.4,-0.85
2206.5,-0.05
2206.6,0.84
2206.7,-1.08
2206.8,-0.51
2206.9,-0.91
2207.0,0.03
2207.1,0.06
2207.2,-0.34
2207.3,-0.12
2207.4,0.06
2207.5,0.90
2207.6,0.65
2207.7,-0.80
2207.8,0.99
2207.9,1.04
2208.0,-0.86
2208.1,-0.70
2208.2,-0.34
2208.3,-0.13
2208.4,-0.44
2208.5,-0.28
2208.6,-0.49
2208.7,-0.09
2208.8,-0.12
2208.9,-1.22
2209.0,-0.33
2209.1,0.41
2209.2,-0.78
2209.3,-0.35
2209.4,-0.58
2209.5,0.89
2209.6,-0.29
2209.7,-0.01
2209.8,-0.22
2209.9,-1.36
2210.0,-0.56
2210.1,-0.40
2210.2,0.70
2210.3,-0.71
2210.4,0.46
2210.5,-0.24
2210.6,-0.14
2210.7,0.50
2210.8,-0.75
2210.9,-0.15
2211.0,0.20
2211.1,-0.60
2211.2,0.44
2211.3,0.20
2211.4,-0.99
2211.5,0.38
2211.6,0.69
2211.7,0.07
2211.8,0.47
2211.9,0.22
2212.0,-0.78
2212.1,0.18
2212.2,0.21
2212.3,0.80
2212.4,0.47
2212.5,-0.02
2212.6,-0.66
2212.7,-0.75
2212.8,-0.37
2212.9,0.05
2213.0,0.23
2213.1,0.03
2213.2,0.34
2213.3,0.56
2213.4,-0.05
2213.5,-0.43
2213.6,-0.08
2213.7,0.08
2213.8,0.12
2213.9,-0.86
2214.0,-0.07
2214.1,0.48
2214.2,-0.25
2214.3,0.46
2214.4,0.10
2214.5,0.40
2214.6,0.05
2214.7,-0.80
2214.8,0.52
2214.9,0.57
2215.0,-1.07
2215.1,-0.89
2215.2,-0.76
2215.3,0.21
2215.4,0.75
2215.5,0.48
2215.6,0.14
2215.7,-0.15
2215.8,-0.71
2215.9,-0.92
2216.0,-0.22
2216.1,0.44
2216.2,-0.11
2216.3,-0.99
2216.4,0.81
2216.5,-0.03
2216.6,-0.64
2216.7,-0.83
2216.8,-0.09
2216.9,0.28
2217.0,0.36
2217.1,-0.51
2217.2,0.71
2217.3,1.73
2217.4,0.02
2217.5,0.03
2217.6,-0.33
2217.7,0.78
2217.8,-0.31
2217.9,0.51
2218.0,0.19
2218.1,0.82
2218.2,0.73
2218.3,-0.37
2218.4,-0.26
2218.5,-1.06
2218.6,-0.32
2218.7,0.14
2218.8,-0.31
2218.9,-0.21
2219.0,0.48
2219.1,0.29
2219.2,-0.45
2219.3,1.00
2219.4,0.29
2219.5,-0.26
2219.6,-1.18
2219.7,-1.42
2219.8,-0.33
2219.9,-0.57
2220.0,0.69
2220.1,0.57
2220.2,-0.37
2220.3,0.27
2220.4,-0.18
2220.5,-0.20
2220.6,-0.50
2220.7,-0.18
2220.8,-0.16
2220.9,-0.69
2221.0,0.04
2221.1,0.29
2221.2,0.46
2221.3,0.07
2221.4,-0.59
2221.5,-0.14
2221.6,-1.18
2221.7,-0.13
2221.8,-0.42
2221.9,-0.13
2222.0,0.16
2222.1,-0.97
2222.2,-0.33
2222.3,-0.86
2222.4,-0.30
2222.5,0.12
2222.6,-0.52
2222.7,0.88
2222.8,0.17
2222.9,-0.42
2223.0,-0.13
2223.1,0.28
2223.2,-0.08
2223.3,-0.11
2223.4,0.00
2223.5,-0.20
2223.6,-0.16
2223.7,0.60
2223.8,0.68
2223.9,0.20
2224.0,0.77
2224.1,0.01
2224.2,0.27
2224.3,-0.17
2224.4,0.37
2224.5,-0.70
2224.6,1.23
2224.7,0.65
2224.8,0.37
2224.9,-0.30
2225.0,0.52
2225.1,0.58
2225.2,-0.49
2225.3,0.37
2225.4,0.20
2225.5,-0.45
2225.6,-0.11
2225.7,-0.39
2225.8,-0.26
2225.9,-0.70
2226.0,-0.56
2226.1,-0.01
2226.2,0.93
2226.3,0.24
2226.4,-0.57
2226.5,0.75
2226.6,0.39
2226.7,0.45
2226.8,0.77
2226.9,-0.45
2227.0,0.69
2227.1,-1.15
2227.2,-0.59
2227.3,-0.54
2227.4,0.55
2227.5,-0.14
2227.6,-0.69
2227.7,0.72
2227.8,0.21
2227.9,0.13
2228.0,-0.67
2228.1,-0.57
2228.2,-0.08
2228.3,-0.12
2228.4,0.40
2228.5,-0.11
2228.6,0.40
2228.7,0.61
2228.8,-0.94
2228.9,0.67
2229.0,-0.58
2229.1,1.40
2229.2,0.43
2229.3,-0.17
2229.4,0.66
2229.5,-0.09
2229.6,-0.02
2229.7,-0.11
2229.8,0.10
2229.9,-0.70
2230.0,0.26
2230.1,0.85
2230.2,0.28
2230.3,-0.60
2230.4,-0.11
2230.5,-0.80
2230.6,0.17
2230.7,0.52
2230.8,-0.24
2230.9,0.39
2231.0,-1.19
2231.1,-0.36
2231.2,0.09
2231.3,-0.72
2231.4,0.83
2231.5,-0.71
2231.6,0.87
2231.7,0.27
2231.8,0.84
2231.9,0.16
2232.0,0.16
2232.1,0.08
2232.2,-0.25
2232.3,0.17
2232.4,-0.77
2232.5,0.74
2232.6,-1.08
2232.7,-1.13
2232.8,-0.06
2232.9,0.20
2233.0,0.56
2233.1,-0.33
2233.2,-0.20
2233.3,-0.22
2233.4,-0.25
2233.5,-0.77
2233.6,-0.15
2233.7,-0.81
2233.8,-0.59
2233.9,-0.01
2234.0,-0.16
2234.1,-0.46
2234.2,0.51
2234.3,0.28
2234.4,-0.94
2234.5,-1.03
2234.6,0.01
2234.7,-0.10
2234.8,0.43
2234.9,0.90
2235.0,0.90
2235.1,-0.92
2235.2,0.15
2235.3,0.31
2235.4,-0.09
2235.5,0.27
2235.6,-0.06
2235.7,-0.05
2235.8,-1.77
2235.9,-0.75
2236.0,-0.01
2236.1,0.16
2236.2,-0.26
2236.3,-0.05
2236.4,-0.49
2236.5,0.53
2236.6,-0.68
2236.7,0.20
2236.8,-0.50
2236.9,-0.52
2237.0,0.63
2237.1,0.16
2237.2,0.00
2237.3,0.22
2237.4,0.53
2237.5,-0.17
2237.6,0.01
2237.7,0.59
2237.8,0.27
2237.9,0.08
2238.0,-0.40
2238.1,-0.22
2238.2,1.21
2238.3,-0.39
2238.4,-0.54
2238.5,-0.69
2238.6,-0.17
2238.7,-0.27
2238.8,0.16
2238.9,0.28
2239.0,0.43
2239.1,0.01
2239.2,0.26
2239.3,0.03
2239.4,-0.31
2239.5,-0.13
2239.6,-0.05
2239.7,0.51
2239.8,-0.12
2239.9,-0.12
2240.0,0.34
2240.1,0.37
2240.2,0.21
2240.3,-0.11
2240.4,0.19
2240.5,0.08
2240.6,0.52
2240.7,0.23
2240.8,-0.06
2240.9,0.00
2241.0,0.73
2241.1,0.56
2241.2,0.76
2241.3,0.82
2241.4,-0.09
2241.5,-0.65
2241.6,-0.86
2241.7,-0.03
2241.8,0.01
2241.9,0.72
2242.0,-0.38
2242.1,-0.55
2242.2,-0.53
2242.3,-1.10
2242.4,-0.61
2242.5,0.06
2242.6,-0.53
2242.7,-0.50
2242.8,-0.23
2242.9,-0.07
2243.0,0.28
2243.1,-0.93
2243.2,-0.54
2243.3,0.79
2243.4,0.37
2243.5,-0.26
2243.6,0.76
2243.7,0.07
2243.8,0.16
2243.9,-0.34
2244.0,-0.91
2244.1,-0.20
2244.2,-0.36
2244.3,-0.01
2244.4,0.86
2244.5,0.14
2244.6,-0.32
2244.7,0.17
2244.8,0.06
2244.9,0.38
2245.0,-0.11
2245.1,0.42
2245.2,-0.26
2245.3,-0.37
2245.4,-0.73
2245.5,0.02
2245.6,0.53
2245.7,0.83
2245.8,-0.37
2245.9,-0.02
2246.0,-0.70
2246.1,-0.31
2246.2,0.66
2246.3,-0.30
2246.4,-0.50
2246.5,0.14
2246.6,0.98
2246.7,-0.64
2246.8,-0.07
2246.9,-0.02
2247.0,0.01
2247.1,0.00
2247.2,-0.13
2247.3,0.75
2247.4,0.44
2247.5,-0.06
2247.6,0.12
2247.7,-0.60
2247.8,0.23
2247.9,-0.56
2248.0,-0.34
2248.1,0.19
2248.2,0.75
2248.3,-1.21
2248.4,-0.23
2248.5,0.19
2248.6,-0.66
2248.7,-0.25
2248.8,-0.54
2248.9,0.35
2249.0,-0.44
2249.1,0.94
2249.2,-0.62
2249.3,0.43
2249.4,-0.07
2249.5,0.18
2249.6,0.64
2249.7,0.07
2249.8,0.32
2249.9,-0.85
2250.0,-0.16
2250.1,0.33
2250.2,-0.63
2250.3,-0.00
2250.4,-0.01
2250.5,-0.40
2250.6,-0.67
2250.7,-0.72
2250.8,0.81
2250.9,-0.37
2251.0,-0.06
2251.1,-0.92
2251.2,0.04
2251.3,-0.30
2251.4,-0.17
2251.5,-0.28
2251.6,-0.54
2251.7,0.19
2251.8,-0.20
2251.9,-0.69
2252.0,-0.52
2252.1,0.53
2252.2,-0.81
2252.3,-0.02
2252.4,-0.50
2252.5,-0.55
2252.6,-0.94
2252.7,0.25
2252.8,-0.40
2252.9,-0.01
2253.0,0.32
2253.1,-0.59
2253.2,0.54
2253.3,-0.35
2253.4,-0.27
2253.5,0.12
2253.6,0.19
2253.7,-0.87
2253.8,-0.32
2253.9,-0.09
2254.0,0.63
2254.1,0.05
2254.2,-0.35
2254.3,-0.72
2254.4,-0.35
2254.5,-0.51
2254.6,-0.69
2254.7,0.08
2254.8,0.08
2254.9,0.38
2255.0,-1.20
2255.1,-0.14
2255.2,0.20
2255.3,-0.32
2255.4,-0.68
2255.5,0.38
2255.6,-0.33
2255.7,-0.23
2255.8,0.01
2255.9,0.37
2256.0,0.04
2256.1,0.00
2256.2,-0.30
2256.3,0.06
2256.4,0.21
2256.5,0.75
2256.6,0.45
2256.7,0.36
2256.8,0.10
2256.9,-0.40
2257.0,-0.54
2257.1,-0.68
2257.2,0.00
2257.3,0.21
2257.4,0.02
2257.5,-0.87
2257.6,0.13
2257.7,0.29
2257.8,0.93
2257.9,0.09
2258.0,-0.29
2258.1,-0.38
2258.2,-0.13
2258.3,-0.80
2258.4,0.39
2258.5,0.51
2258.6,0.11
2258.7,0.47
2258.8,-0.58
2258.9,-0.12
2259.0,-0.58
2259.1,-0.36
2259.2,0.44
2259.3,-0.66
2259.4,-0.14
2259.5,-0.08
2259.6,-1.39
2259.7,1.01
2259.8,0.65
2259.9,-0.16
2260.0,-0.04
2260.1,0.19
2260.2,-0.25
2260.3,0.05
2260.4,0.14
2260.5,-0.06
2260.6,-0.12
2260.7,0.28
2260.8,0.73
2260.9,-0.40
2261.0,0.21
2261.1,0.02
2261.2,0.37
2261.3,1.42
2261.4,-0.00
2261.5,1.21
2261.6,0.43
2261.7,-0.12
2261.8,-0.17
2261.9,0.21
2262.0,-0.46
2262.1,-0.28
2262.2,0.05
2262.3,0.24
2262.4,-0.09
2262.5,-0.17
2262.6,-0.82
2262.7,-0.57
2262.8,0.70
2262.9,-0.28
2263.0,-0.13
2263.1,0.57
2263.2,0.32
2263.3,-0.70
2263.4,-0.91
2263.5,1.02
2263.6,0.47
2263.7,-0.02
2263.8,-0.30
2263.9,0.37
2264.0,0.43
2264.1,0.29
2264.2,0.35
2264.3,-0.90
2264.4,0.10
2264.5,0.58
2264.6,-0.27
2264.7,0.43
2264.8,-0.03
2264.9,0.25
2265.0,-0.01
2265.1,0.18
2265.2,-0.34
2265.3,-0.11
2265.4,0.30
2265.5,0.44
2265.6,-1.07
2265.7,0.15
2265.8,0.46
2265.9,-0.18
2266.0,0.72
2266.1,-0.86
2266.2,-0.10
2266.3,-0.55
2266.4,0.26
2266.5,-0.04
2266.6,0.46
2266.7,-0.21
2266.8,-1.15
2266.9,0.63
2267.0,-0.53
2267.1,-0.54
2267.2,-0.94
2267.3,-0.55
2267.4,-0.10
2267.5,-0.15
2267.6,-0.28
2267.7,0.04
2267.8,-0.13
2267.9,-0.47
2268.0,0.16
2268.1,0.39
2268.2,0.20
2268.3,0.54
2268.4,-0.10
2268.5,0.48
2268.6,0.35
2268.7,-0.58
2268.8,0.51
2268.9,0.15
2269.0,-0.65
2269.1,-0.17
2269.2,0.13
2269.3,0.37
2269.4,-0.34
2269.5,0.24
2269.6,0.64
2269.7,-0.18
2269.8,1.23
2269.9,-0.71
2270.0,0.02
2270.1,0.27
2270.2,-0.68
2270.3,0.03
2270.4,0.85
2270.5,-1.04
2270.6,-0.39
2270.7,-0.03
2270.8,-0.08
2270.9,0.14
2271.0,0.22
2271.1,-0.21
2271.2,0.87
2271.3,0.01
2271.4,-0.14
2271.5,0.35
2271.6,-1.05
2271.7,0.65
2271.8,-0.15
2271.9,-0.05
2272.0,0.32
2272.1,0.69
2272.2,-0.48
2272.3,-0.19
2272.4,0.71
2272.5,-0.47
2272.6,-0.20
2272.7,0.57
2272.8,-0.55
2272.9,-0.19
2273.0,0.23
2273.1,-0.15
2273.2,-0.45
2273.3,0.17
2273.4,-0.19
2273.5,0.01
2273.6,0.73
2273.7,-0.84
2273.8,0.00
2273.9,0.29
2274.0,-0.92
2274.1,0.17
2274.2,-1.18
2274.3,-0.18
2274.4,0.66
2274.5,0.16
2274.6,0.21
2274.7,0.02
2274.8,-0.41
2274.9,-0.10
2275.0,-0.22
2275.1,-0.63
2275.2,-0.49
2275.3,-0.70
2275.4,-0.33
2275.5,-0.11
2275.6,-0.25
2275.7,-0.75
2275.8,0.67
2275.9,-0.09
2276.0,0.14
2276.1,-0.61
2276.2,0.05
2276.3,0.39
2276.4,0.32
2276.5,-0.25
2276.6,-1.17
2276.7,0.19
2276.8,-0.17
2276.9,-1.38
2277.0,0.03
2277.1,-0.84
2277.2,-0.66
2277.3,-0.14
2277.4,-0.16
2277.5,-0.13
2277.6,0.07
2277.7,-0.22
2277.8,0.49
2277.9,0.80
2278.0,0.42
2278.1,-0.53
2278.2,0.26
2278.3,-0.14
2278.4,-0.58
2278.5,0.57
2278.6,-0.49
2278.7,0.30
2278.8,-1.30
2278.9,0.43
2279.0,0.29
2279.1,0.82
2279.2,0.21
2279.3,0.30
2279.4,-0.43
2279.5,0.01
2279.6,-0.39
2279.7,-0.01
2279.8,0.48
2279.9,-0.20
2280.0,0.68
2280.1,-0.17
2280.2,-0.03
2280.3,-0.36
2280.4,-1.26
2280.5,-0.26
2280.6,-1.64
2280.7,-0.45
2280.8,0.22
2280.9,0.05
2281.0,-0.50
2281.1,-0.27
2281.2,0.43
2281.3,0.59
2281.4,-1.56
2281.5,-0.40
2281.6,0.94
2281.7,-0.50
2281.8,-0.58
2281.9,-0.32
2282.0,0.50
2282.1,0.47
2282.2,0.56
2282.3,0.86
2282.4,-0.50
2282.5,-1.34
2282.6,-0.65
2282.7,-0.34
2282.8,0.15
2282.9,-1.02
2283.0,0.14
2283.1,0.29
2283.2,0.86
2283.3,-0.43
2283.4,0.08
2283.5,0.19
2283.6,-0.37
2283.7,0.23
2283.8,0.22
2283.9,-0.28
2284.0,-0.10
2284.1,0.19
2284.2,0.13
2284.3,0.20
2284.4,0.58
2284.5,0.42
2284.6,-1.05
2284.7,-0.23
2284.8,-0.55
2284.9,-0.20
2285.0,-0.12
2285.1,-0.82
2285.2,-0.71
2285.3,0.42
2285.4,1.46
2285.5,0.36
2285.6,-0.05
2285.7,-0.27
2285.8,-0.55
2285.9,-0.57
2286.0,-0.10
2286.1,0.16
2286.2,-0.50
2286.3,-1.14
2286.4,-0.78
2286.5,-0.01
2286.6,0.05
2286.7,0.23
2286.8,0.04
2286.9,0.53
2287.0,-0.66
2287.1,0.34
2287.2,-0.15
2287.3,-0.23
2287.4,-0.10
2287.5,-0.61
2287.6,0.54
2287.7,0.05
2287.8,0.18
2287.9,-0.02
2288.0,-1.32
2288.1,-0.19
2288.2,-0.38
2288.3,0.18
2288.4,-0.11
2288.5,0.17
2288.6,0.11
2288.7,-0.84
2288.8,-0.15
2288.9,-0.71
2289.0,0.90
2289.1,0.87
2289.2,0.53
2289.3,0.11
2289.4,0.05
2289.5,0.63
2289.6,-0.50
2289.7,0.63
2289.8,-0.25
2289.9,-0.80
2290.0,-0.16
2290.1,-0.62
2290.2,-0.41
2290.3,-0.18
2290.4,-0.35
2290.5,0.20
2290.6,0.65
2290.7,-0.31
2290.8,-1.11
2290.9,0.10
2291.0,-0.33
2291.1,-1.09
2291.2,0.04
2291.3,0.64
2291.4,-0.57
2291.5,-0.98
2291.6,0.27
2291.7,-0.68
2291.8,0.47
2291.9,-0.18
2292.0,-0.28
2292.1,-0.00
2292.2,-0.67
2292.3,0.32
2292.4,0.44
2292.5,-0.53
2292.6,0.24
2292.7,-0.19
2292.8,0.01
2292.9,0.01
2293.0,0.32
2293.1,0.09
2293.2,-0.10
2293.3,-0.29
2293.4,0.04
2293.5,-0.77
2293.6,-0.10
2293.7,0.91
2293.8,-0.14
2293.9,0.61
2294.0,0.29
2294.1,0.32
2294.2,-0.21
2294.3,-0.83
2294.4,-0.00
2294.5,0.24
2294.6,0.18
2294.7,-0.31
2294.8,-0.46
2294.9,0.19
2295.0,-0.41
2295.1,-0.46
2295.2,-0.63
2295.3,0.51
2295.4,0.18
2295.5,0.15
2295.6,0.68
2295.7,-0.46
2295.8,-0.08
2295.9,-0.53
2296.0,-0.23
2296.1,-1.03
2296.2,-0.77
2296.3,0.31
2296.4,-0.57
2296.5,-0.54
2296.6,-0.12
2296.7,-0.40
2296.8,-0.07
2296.9,0.03
2297.0,-0.63
2297.1,-0.45
2297.2,0.43
2297.3,-0.46
2297.4,0.13
2297.5,0.17
2297.6,-0.60
2297.7,0.07
2297.8,-0.14
2297.9,0.56
2298.0,-0.71
2298.1,0.41
2298.2,-0.41
2298.3,-1.23
2298.4,0.09
2298.5,-0.72
2298.6,0.05
2298.7,0.43
2298.8,-0.01
2298.9,-0.31
2299.0,-0.04
2299.1,0.52
2299.2,-0.34
2299.3,-0.75
2299.4,-0.86
2299.5,-0.08
2299.6,-0.96
2299.7,-0.84
2299.8,-1.15
2299.9,-0.08
2300.0,-0.03
2300.1,0.59
2300.2,0.37
2300.3,-0.06
2300.4,-0.14
2300.5,-0.42
2300.6,0.66
2300.7,-0.94
2300.8,-0.43
2300.9,0.14
2301.0,-0.13
2301.1,-0.42
2301.2,0.75
2301.3,-0.14
2301.4,-0.13
2301.5,0.60
2301.6,0.18
2301.7,-0.06
2301.8,-0.10
2301.9,0.34
2302.0,0.75
